case_id,ground_truth_disease,faithfulness_score,cited_claims_total,cited_claims_supported,uncited_claims_count,relevance_score,relevance_reasoning,error
1,Marfan's syndrome,0.8928571428571429,28,25,18,0.95,"The generated answer is highly specific to this patient's exact clinical features (bilateral pneumothorax, precise anthropometric measurements, arachnodactyly, negative homocysteine, absent ectopia lentis, myopia, pleurectomy) and correctly identifies Marfan syndrome as the primary diagnosis with well-reasoned differential diagnoses and case-specific workup recommendations, with only minor deductions for some generic connective tissue disorder boilerplate.",
2,peutz-jeghers-syndrome,0.8918918918918919,37,33,12,0.97,"The generated answer directly addresses every specific feature of this patient's case—perioral and acral hyperpigmented macules since early childhood, recurrent abdominal pain, multiple colonic polyps, positive family history, and jejunoileal abnormalities—mapping them precisely to Peutz-Jeghers Syndrome with STK11 mutation, while the differential diagnoses, workup recommendations, and even the noted discrepancy about pigmentation increasing rather than fading are all tailored to this specific presentation.",
3,facioscapulohumeral-muscular-dystrophy,0.6875,32,22,18,0.82,"The answer is highly specific to this patient's unique presentation of a dual diagnosis (50-year proximal facioscapulohumeral myopathy plus acute-onset MG with anti-AChR antibodies, decremental RNS, and edrophonium response), correctly identifying FSHD as the primary genetic diagnosis with superimposed MG, and tailoring the workup and reasoning to the patient's specific demographics, distribution of weakness, and test results, though it loses some points for including lower-confidence differentials (DM2, BMD) that are weakly supported and somewhat generic in their reasoning.",
4,Charge syndrome,0.8571428571428571,28,24,12,0.88,"The answer directly addresses the specific multiorgan phenotype of this male neonate with high confidence for CHARGE syndrome, correctly identifies all six CHARGE features present, acknowledges the rare vascular ring/coarctation combination, notes the echocardiography limitation mentioned in the case, and provides case-specific workup recommendations, though it loses minor points for including low-confidence differentials (Turner, Costello, Noonan) that add limited value given the near-pathognomonic CHARGE presentation.",
5,trisomy-18,0.5957446808510638,47,28,12,0.82,"The answer directly engages with this patient's specific constellation of features (microphthalmia, polydactyly, syndactyly, cardiac defects, Dandy-Walker spectrum, horseshoe kidneys, neurodevelopmental delay, consanguinity, maternal age) and provides case-specific differential diagnoses with plausible reasoning, though it falls short of identifying the likely actual diagnosis (given the redacted karyotype likely shows a structural chromosomal abnormality beyond simple trisomy 13) and somewhat misses the significance of consanguinity pointing toward a recessive or chromosomal structural rearrangement rather than common trisomies.",
6,metachromatic-leukodystrophy,0.5957446808510638,47,28,18,0.92,"The answer is highly specific to this patient case, directly referencing the triplets' clinical timeline, the confirmed lysosomal enzyme deficiency, compound heterozygous variants, normal NCV findings, absence of seizures, MRI white matter lesions, and regression pattern, with Krabbe disease as the top diagnosis supported by case-specific evidence, though it loses minor points for including low-confidence differentials like Rett syndrome that are clearly incompatible with confirmed lysosomal enzyme deficiency already established in the case.",
7,22q11-2-deletion-syndrome,0.7272727272727273,22,16,47,0.91,"The answer is highly relevant to this specific patient case, correctly identifying 22q11.2 deletion syndrome (DiGeorge syndrome) as the primary diagnosis with high confidence, accurately referencing the patient's specific features (FISH-confirmed microdeletion, tetralogy of Fallot, absent thymus, hypocalcemia, T cell lymphopenia, partial vs. complete phenotype distinction), and providing case-specific workup recommendations, though some secondary differentials like Turner syndrome and Wiskott-Aldrich syndrome add limited value given the confirmed FISH result.",
8,huntington disease,0.7857142857142857,28,22,12,0.92,"The answer directly addresses this specific patient's age, symptoms (progressive cognitive impairment, orofacial dyskinesia), and bilateral striatal hypometabolism on FDG-PET, correctly identifies Huntington's Disease as the top diagnosis with high confidence, explains molecular confirmation via HTT CAG repeat expansion, and provides case-specific workup and referral recommendations, with only minor deductions for inclusion of low-relevance differentials (Leigh, Gaucher) that are adequately dismissed.",
9,Achondroplasia,,,,,,,Expecting value: line 1 column 1 (char 0)
10,Duchenne muscular dystrophy,,,,,0.97,"The answer directly addresses every specific clinical feature of this patient (4-year-old boy, Gowers' sign, calf pseudohypertrophy, CK of 18,500, maternal uncle affected, asymptomatic mother, X-linked pedigree), provides a highly specific differential with DMD as the leading diagnosis, explicitly explains why competing diagnoses are less likely using the patient's own data points, and recommends targeted DMD gene analysis and maternal carrier testing tailored to this exact case.","parse_error: {
  ""cited_claims_total"": 22,
  ""cited_claims_supported"": 19,
  ""uncited_claims_count"": 14,
  ""unsup"
